customerid,review_id,flight_id,names,gender,customer_type,age,type_of_travel,class,flight_distance,seat_comfort,deptarrive_time_convenient,food_drink,gate_location,inflight_wifi,inflight_entertainment,online_support,ease_online_booking,onboard_service,legroom_service,baggage_handling,checkin_service,cleanliness,online_boarding,dept_delay_min,arrival_delay_min,timestamp,destination
294-93-0685,128195,S0685,Loran Von,M,Loyal Customer,65,Personal Travel,Eco,265,0,0,0,2,2,4,2,3,3,0,3,5,3,2,0,0,12/4/2021 9:08,Shanghai
728-97-2565,122231,S2565,Elana Beatty,F,Loyal Customer,47,Personal Travel,Business,2464,0,0,0,3,0,2,2,3,4,4,4,2,3,2,310,305,19/4/2021 12:48,Shanghai
600-21-7300,126402,S7300,Danita Corkery,M,Loyal Customer,15,Personal Travel,Eco,2138,0,0,0,3,2,0,2,2,3,3,4,4,4,2,0,0,1/5/2021 8:05,Shanghai
114-56-6256,125491,S6256,Herminia Mann,M,Loyal Customer,60,Personal Travel,Eco,623,0,0,0,3,3,4,3,1,1,0,1,4,1,3,0,0,3/5/2021 9:33,Shanghai
016-56-9671,784,S9671,Meryl Emmerich,M,Loyal Customer,70,Personal Travel,Eco,354,0,0,0,3,4,3,4,2,2,0,2,4,2,5,0,0,25/4/2021 21:29,Shanghai
269-37-0188,78154,S0188,Maybell Lynch,M,Loyal Customer,30,Personal Travel,Eco,1894,0,0,0,3,2,0,2,2,5,4,5,5,4,2,0,0,30/4/2021 14:37,Shanghai
465-91-4806,16266,S4806,Adolfo Lockman,F,Loyal Customer,66,Personal Travel,Eco,227,0,0,0,3,2,5,5,5,5,0,5,5,5,3,17,15,23/4/2021 22:02,Shanghai
502-70-9324,74343,S9324,Barnard Rowe,M,Loyal Customer,10,Personal Travel,Eco,1812,0,0,0,3,2,0,2,2,3,3,4,5,4,2,0,0,6/4/2021 13:04,Shanghai
665-35-9479,69767,S9479,Keifer Mueller,F,Loyal Customer,56,Personal Travel,Business,73,0,0,0,3,5,3,5,4,4,0,1,5,4,4,0,0,23/4/2021 13:49,Shanghai
798-67-4196,96818,S4196,Audrianna Murphy,M,Loyal Customer,22,Personal Travel,Eco,1556,0,0,0,3,2,0,2,2,2,4,5,3,4,2,30,26,1/5/2021 4:30,Shanghai
